 | -77 | 0 | 0(5 ) | Mgmt: Probe response         | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:19:XX | XX:XX:XX:74:19:XX | 9 | -80 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Lastshot
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -66 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -94 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -64 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -90 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -64 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -92 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -65 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -87 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -92 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -90 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -65 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -87 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -95 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -66 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -93 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:12:XX | XX:XX:XX:74:12:XX | 9 | -91 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | KHACHIT_2.4G
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -64 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -87 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -94 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -89 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:00:db:XX | XX:XX:XX:cc:50:XX | XX:XX:XX:cc:50:XX | 9 | -90 | 0 | 0(12) | Mgmt: Deauthentication       | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -85 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:00:db:XX | XX:XX:XX:cc:50:XX | XX:XX:XX:cc:50:XX | 9 | -88 | 0 | 0(10) | Mgmt: Dissasociation         | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -64 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -94 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:12:XX | XX:XX:XX:74:12:XX | 9 | -91 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | KHACHIT_2.4G
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -64 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:cc:50:XX | XX:XX:XX:cc:50:XX | 9 | -87 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Lowspeed
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -94 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -64 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -86 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -90 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -61 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -87 | 0 | 0(8 ) | Mgmt: Beacon frame      ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -86 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -86 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -91 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -64 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -91 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -86 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -90 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -94 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -94 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -87 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -91 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -85 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -93 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -64 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -86 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -91 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -87 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -95 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -62 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -92 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -86 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -94 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -62 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -83 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Chaitawat
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -83 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | Chaitawat
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -94 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -62 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:ff:ff:XX | 9 | -63 | 0 | 2(10) | Data                         | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -91 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -62 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -91 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -62 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -89 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -94 | 0 | 0(8 ) | Mgmt: Beacon frame     :4f:XX | 9 | -61 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -88 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -94 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -62 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -90 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -95 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -89 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -91 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -63 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -89 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -93 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:00:db:XX | XX:XX:XX:cc:50:XX | XX:XX:XX:cc:50:XX | 9 | -91 | 0 | 0(10) | Mgmt: Dissasociation         | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -62 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:00:db:XX | XX:XX:XX:cc:50:XX | XX:XX:XX:cc:50:XX | 9 | -92 | 0 | 0(12) | Mgmt: Deauthentication       | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 
XX:XX:XX:00:db:XX | XX:XX:XX:cc:50:XX | XX:XX:XX:cc:50:XX | 9 | -91 | 0 | 0(12) | Mgmt: Deauthentication       | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 
XX:XX:XX:00:db:XX | XX:XX:XX:cc:50:XX | XX:XX:XX:cc:50:XX | 9 | -91 | 0 | 0(12) | Mgmt: Deauthentication       | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -72 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -87 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
XX:XX:XX:ff:ff:XX | XX:XX:XX:74:cc:XX | XX:XX:XX:74:cc:XX | 9 | -95 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | fuse
XX:XX:XX:ff:ff:XX | XX:XX:XX:04:4f:XX | XX:XX:XX:04:4f:XX | 9 | -69 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | witzzzzz
XX:XX:XX:ff:ff:XX | XX:XX:XX:bc:c0:XX | XX:XX:XX:bc:c0:XX | 9 | -87 | 0 | 0(8 ) | Mgmt: Beacon frame           | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | JITSIN
